ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.0708501035811442,2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.0414373182144949,0.020090913124795703,0.0213464050896992,0.00828746364289898,0.0042692810179398395
139220.KS,TIGER 200 건설,risk,domestic_equity_sector,0.2,0.9755151480972672,2016-01-29,v31_light_overlay_benchmark_exclude,rule,-0.0359711755262649,0.020090913124795703,-0.056062088651060604,-0.00719423510525298,-0.011212417730212122
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.01428571428571429,0.9362938452299716,2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.0506993582609778,0.020090913124795703,0.0306084451361821,0.0007242765465853974,0.0004372635019454587
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.6627509250104244,2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.0098038160340765,0.020090913124795703,-0.010287097090719203,0.0019607632068153,-0.0020574194181438407
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.2041059241230345,2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.015218414790874,0.020090913124795703,-0.004872498333921704,0.0030436829581748,-0.0009744996667843408
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,0.1269557288567058,2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.0128501337224928,0.020090913124795703,-0.007240779402302904,0.0023864534056058056,-0.0013447161747133965
139290.KS,TIGER 200 경기소비재,risk,domestic_equity_sector,0.2,0.08000663818793047,2016-02-26,v31_light_overlay_benchmark_exclude,tree,-0.0031348329623357,0.025350659838994635,-0.028485492801330337,-0.0006269665924671401,-0.005697098560266067
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.01428571428571429,0.0752180331792254,2016-02-26,v31_light_overlay_benchmark_exclude,tree,0.0340136314815364,0.025350659838994635,0.008662971642541761,0.00048590902116480583,0.00012375673775059663
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.060101626668454367,2016-02-26,v31_light_overlay_benchmark_exclude,tree,0.0349417677609718,0.025350659838994635,0.009591107921977163,0.00698835355219436,0.0019182215843954326
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.0546162655612136,2016-02-26,v31_light_overlay_benchmark_exclude,tree,-0.0184465981962035,0.025350659838994635,-0.043797258035198135,-0.0036893196392407002,-0.008759451607039627
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.04926814531870935,2016-02-26,v31_light_overlay_benchmark_exclude,tree,0.0336940091702786,0.025350659838994635,0.008343349331283965,0.00673880183405572,0.001668669866256793
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,0.02221125896283681,2016-02-26,v31_light_overlay_benchmark_exclude,tree,0.0358113079955166,0.025350659838994635,0.010460648156521965,0.0010231802284433318,0.0002988756616149134
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.15714285714285714,-0.021576218417330227,2016-02-26,v31_light_overlay_benchmark_exclude,tree,-0.0167195757556957,0.025350659838994635,-0.042070235594690336,-0.0026273619044664674,-0.006611037022022767
139250.KS,TIGER 200 에너지화학,risk,domestic_equity_sector,0.2,1.2739712942537098,2016-03-25,v31_light_overlay_benchmark_exclude,rule,-0.0148796524063107,0.012881837537717173,-0.027761489944027874,-0.0029759304812621403,-0.005552297988805575
