label,periods,cumulative_return,cumulative_excess_return,CAGR,MDD,Sharpe,avg_monthly_return,avg_monthly_excess,hit_excess,avg_risk_weight,year
year_2016,12,0.11203488094598324,-0.027873000790753943,0.11203488094598324,-0.03795387145878715,1.4698419887327152,0.009097660802264661,-0.002258872317652208,0.4166666666666667,1.0,2016
year_2017,12,0.21717864401587117,0.05158949280201375,0.21717864401587117,-0.030824132805853388,2.548327071302075,0.01674667892560541,0.004242882629926234,0.75,1.0,2017
year_2018,12,-0.097747840376331,0.014093094518397908,-0.097747840376331,-0.13214630701271235,-0.70074114785931,-0.00784003608684365,0.0012432092791109836,0.5,1.0,2018
year_2019,12,0.19894975017766225,0.09019633326697907,0.19894975017766225,-0.051899080013194654,1.731470595483016,0.015691562843626345,0.007296787943698137,0.75,1.0,2019
year_2020,12,0.41205459451097326,0.15412707756939215,0.41205459451097326,-0.10004932329057747,1.5431703856917969,0.03142268049513422,0.012275943717287121,0.6666666666666666,1.0,2020
year_2021,12,0.0695816704072918,0.024510541056335766,0.0695816704072918,-0.061345678040351626,0.745007677999048,0.005972693369785338,0.002126087176669248,0.5,1.0,2021
year_2022,12,-0.014773627367319131,0.011179263878386969,-0.014773627367319131,-0.16050710809201352,-0.002085007499906889,-3.060436338959393e-05,0.0013194813499943269,0.5,1.0,2022
year_2023,12,0.09458868883404703,0.07350052833716592,0.09458868883404703,-0.06516506311181491,0.8438019625691634,0.008055294667151642,0.006067408431219219,0.5833333333333334,1.0,2023
year_2024,12,0.27472975537477184,0.1651754588177723,0.27472975537477184,-0.03210025193223465,2.032337126878425,0.02100856809203658,0.013048395954138698,0.6666666666666666,1.0,2024
year_2025,12,0.7544969616926072,0.25203849867326533,0.7544969616926072,-0.02711163803507055,2.7180119200154955,0.049647148069877245,0.019269447524669348,0.9166666666666666,1.0,2025
year_2026,4,0.47595211183344377,0.2057431444599298,2.215265202123488,-0.08602877244244866,2.8611652759122124,0.10855133253621449,0.04893474803455281,0.75,1.0,2026
