date,strategy,overlay_leg,portfolio_return,benchmark_return,excess_return,risk_weight,excluded_by_benchmark_strong,holdings
2016-01-29,v31_light_overlay_benchmark_exclude,rule,0.009208404654827303,0.020090913124795703,-0.010882508469968402,1.0,,"133690.KS:0.2000,139220.KS:0.2000,139250.KS:0.0143,101280.KS:0.2000,156080.KS:0.2000,152100.KS:0.1857"
2016-02-26,v31_light_overlay_benchmark_exclude,tree,0.00829259649968391,0.025350659838994635,-0.017058063339310724,1.0,,"139290.KS:0.2000,161510.KS:0.0143,148020.KS:0.2000,101280.KS:0.2000,152100.KS:0.2000,102110.KS:0.0286,133690.KS:0.1571"
2016-03-25,v31_light_overlay_benchmark_exclude,rule,0.013782380400680356,0.012881837537717173,0.0009005428629631822,1.0,"101280.KS,105010.KS","139250.KS:0.2000,105010.KS:0.2000,139220.KS:0.0143,133690.KS:0.2000,102110.KS:0.2000,069500.KS:0.1857"
2016-04-29,v31_light_overlay_benchmark_exclude,tree,-0.03208808021793282,-0.009842353829099154,-0.022245726388833667,1.0,"101280.KS,105010.KS","139240.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,105010.KS:0.2000,101280.KS:0.2000,133690.KS:0.0286,069500.KS:0.1571"
2016-05-27,v31_light_overlay_benchmark_exclude,rule,-0.006060253129411792,-0.012080847547948371,0.006020594418536581,1.0,"101280.KS,105010.KS","139260.KS:0.2000,133690.KS:0.2000,161510.KS:0.0143,069500.KS:0.2000,102110.KS:0.2000,152100.KS:0.0286,105010.KS:0.1571"
2016-06-24,v31_light_overlay_benchmark_exclude,rule,0.04428508033415784,0.031305136147477736,0.012979944186680099,1.0,,"139260.KS:0.2000,105010.KS:0.2000,091160.KS:0.0143,152100.KS:0.2000,102110.KS:0.2000,069500.KS:0.0286,192090.KS:0.1571"
2016-07-29,v31_light_overlay_benchmark_exclude,rule,0.0159642172915512,0.013022457390568853,0.002941759900982347,1.0,"101280.KS,105010.KS","091160.KS:0.2000,139230.KS:0.0143,133690.KS:0.2000,105010.KS:0.2000,156080.KS:0.2000,148020.KS:0.1857"
2016-08-26,v31_light_overlay_benchmark_exclude,rule,0.003444708045274044,0.0043664031893811146,-0.0009216951441070702,1.0,,"139260.KS:0.2000,156080.KS:0.2000,105010.KS:0.2000,139220.KS:0.0143,102110.KS:0.2000,148020.KS:0.0286,133690.KS:0.1571"
2016-09-30,v31_light_overlay_benchmark_exclude,tree,0.008632197372245924,0.019279063561045712,-0.010646866188799788,1.0,,"091160.KS:0.2000,156080.KS:0.2000,147970.KS:0.0143,133690.KS:0.2000,101280.KS:0.2000,148020.KS:0.1857"
2016-10-28,v31_light_overlay_benchmark_exclude,rule,-0.015628248739582885,-0.0007405066044750708,-0.014887742135107815,1.0,,"091170.KS:0.2000,139270.KS:0.0143,156080.KS:0.2000,105010.KS:0.2000,101280.KS:0.2000,102110.KS:0.1857"
2016-11-25,v31_light_overlay_benchmark_exclude,rule,0.04257508714952277,0.013140599390763447,0.029434487758759325,1.0,,"139240.KS:0.2000,091170.KS:0.0143,156080.KS:0.2000,152100.KS:0.2000,148020.KS:0.0286,133690.KS:0.2000,101280.KS:0.1571"
2016-12-23,v31_light_overlay_benchmark_exclude,rule,0.01676383996616011,0.01950503523978066,-0.0027411952736205525,1.0,,"091170.KS:0.2000,091160.KS:0.0143,101280.KS:0.2000,133690.KS:0.2000,102110.KS:0.2000,069500.KS:0.1857"
2017-01-20,v31_light_overlay_benchmark_exclude,rule,0.01163540483877305,0.007523747664851947,0.004111657173921102,1.0,,"139240.KS:0.2000,139260.KS:0.0143,101280.KS:0.2000,105010.KS:0.2000,133690.KS:0.0286,156080.KS:0.2000,148020.KS:0.1571"
2017-02-24,v31_light_overlay_benchmark_exclude,rule,0.016091123500856456,0.012733963386767234,0.0033571601140892186,1.0,"101280.KS,105010.KS","091170.KS:0.2000,139260.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,148020.KS:0.2000,102110.KS:0.1857"
2017-03-31,v31_light_overlay_benchmark_exclude,rule,0.022417184923018727,0.012734525189302154,0.009682659733716572,1.0,"101280.KS,105010.KS","139260.KS:0.2000,133690.KS:0.2000,139250.KS:0.0143,105010.KS:0.2000,152100.KS:0.2000,148020.KS:0.1857"
2017-04-28,v31_light_overlay_benchmark_exclude,tree,0.05261034598305418,0.03432527838591255,0.018285067597141626,1.0,"101280.KS,105010.KS","139260.KS:0.2000,091160.KS:0.0143,133690.KS:0.2000,148020.KS:0.2000,102110.KS:0.2000,069500.KS:0.0286,101280.KS:0.1571"
2017-05-26,v31_light_overlay_benchmark_exclude,rule,0.008042512990439359,0.010904025063115863,-0.0028615120726765047,1.0,"101280.KS,105010.KS","133690.KS:0.2000,139250.KS:0.2000,139260.KS:0.0143,156080.KS:0.2000,069500.KS:0.2000,148020.KS:0.0286,101280.KS:0.1571"
2017-06-30,v31_light_overlay_benchmark_exclude,tree,0.002018099369751782,0.007349244019636351,-0.00533114464988457,1.0,,"091160.KS:0.2000,102780.KS:0.0143,168580.KS:0.2000,133690.KS:0.2000,069500.KS:0.2000,148020.KS:0.1857"
