date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-01-04,17047.220703125,14608.9345703125,5607.8251953125,8540.84765625,17728.392578125,7718.5751953125,16782.0234375,4181.76123046875,4108.85009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.29077911376953
2010-01-05,17032.20703125,14581.30078125,5604.7431640625,8090.51220703125,17856.728515625,7732.58447265625,16763.380859375,4198.30712890625,4146.271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.29077911376953
2010-01-06,17148.5546875,14830.0029296875,5660.234375,8012.86767578125,18122.560546875,7751.26123046875,16886.369140625,4243.80517578125,4157.4970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.04775619506836
2010-01-07,16938.373046875,14737.890625,5555.41455078125,7764.40625,17920.896484375,7774.60888671875,16688.849609375,4169.35205078125,4153.75634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.07379913330078
2010-01-08,17002.1796875,14622.7509765625,5567.7470703125,7748.87548828125,17751.310546875,7718.5751953125,16755.923828125,4173.4892578125,4108.85009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.40361404418945
2010-01-11,17002.1796875,14415.5,5777.3857421875,7632.4111328125,17870.4765625,7751.26123046875,16748.474609375,4152.806640625,4086.398193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.238712310791016
2010-01-12,17020.94921875,14281.9365234375,5697.22998046875,7640.17578125,17691.7265625,7797.95556640625,16767.12109375,4136.26318359375,4101.3662109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.735294342041016
2010-01-13,16743.208984375,14323.3876953125,5586.24462890625,7609.11865234375,17040.892578125,7914.69140625,16480.142578125,4099.03564453125,4007.813232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.230037689208984
2010-01-14,16942.1328125,14622.7509765625,5539.99951171875,7570.29541015625,17132.55859375,7919.361328125,16651.58203125,4156.94384765625,4146.271484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.26475143432617
2010-01-15,17020.94921875,14581.30078125,5543.08349609375,7675.11474609375,16894.22265625,8031.427734375,16763.380859375,4173.4892578125,4004.0712890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.79605484008789
2010-01-18,17107.2734375,14636.5673828125,5462.92578125,7706.17333984375,16885.056640625,7966.0556640625,16841.64453125,4223.12451171875,4071.428466796875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010-01-19,17122.279296875,14461.556640625,5490.6767578125,7578.06005859375,16697.140625,8022.08837890625,16864.005859375,4202.44287109375,3959.167236328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.438331604003906
2010-01-20,17141.05078125,14286.5439453125,5444.43017578125,7531.4736328125,16802.5546875,7942.70849609375,16893.818359375,4210.71533203125,3966.6494140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.856807708740234
2010-01-21,17287.423828125,14544.455078125,5438.2646484375,7733.34814453125,16683.388671875,8078.12109375,16990.7265625,4247.94091796875,3966.6494140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.48357391357422
2010-01-22,16840.79296875,14456.9501953125,5277.95263671875,7651.82080078125,16312.1376953125,8101.46923828125,16573.310546875,4198.30712890625,3891.8076171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.329193115234375
2010-01-25,16776.98046875,14410.892578125,5179.298828125,7706.17333984375,16445.056640625,8124.81689453125,16495.048828125,4161.080078125,3813.222900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45940399169922
2010-01-26,16427.935546875,13899.67578125,5157.71826171875,7457.7138671875,16115.0546875,8045.4365234375,16170.818359375,4086.626708984375,3824.448974609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.49409866333008
2010-01-27,16289.0703125,13572.677734375,5080.64599609375,7531.4736328125,16078.38671875,8031.427734375,16040.3740234375,4045.26416015625,3775.8017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.79788589477539
2010-01-28,16499.24609375,13738.4775390625,5210.1298828125,7764.40625,16151.72265625,7938.03857421875,16204.359375,4061.8095703125,3753.348876953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.79973220825195
2010-01-29,16052.611328125,13231.86328125,5114.55810546875,7721.70166015625,15977.5537109375,7900.68359375,15816.765625,3970.811767578125,3749.6064453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.140098571777344
2010-02-01,16112.6640625,13190.4130859375,5210.1298828125,7966.27978515625,16142.5556640625,7938.03857421875,15820.4892578125,3941.857666015625,3745.8642578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.54803466796875
2010-02-02,16018.83203125,13024.6103515625,5200.8798828125,7783.818359375,16220.47265625,7914.69140625,15749.685546875,3908.767578125,3779.544677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.88652420043945
2010-02-03,16202.7421875,13010.794921875,5296.45166015625,7834.28515625,16344.220703125,7886.67529296875,15924.8486328125,3945.9931640625,3801.99658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.094852447509766
2010-02-04,16183.9765625,13015.3984375,5219.37646484375,8005.10302734375,16183.8037109375,7830.6416015625,15917.3896484375,3950.130615234375,3783.287109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.99253463745117
2010-02-05,15722.328125,12527.20703125,4988.1572265625,7873.107421875,15675.0517578125,7853.98828125,15481.33984375,3846.72314453125,3622.37451171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.30500411987305
2010-02-08,15590.9609375,12425.8837890625,4753.85693359375,7908.048828125,15670.470703125,7849.31982421875,15369.541015625,3821.906494140625,3614.890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.03593444824219
2010-02-09,15729.826171875,12757.4873046875,4917.25146484375,7904.16455078125,15574.220703125,7769.93896484375,15511.1591796875,3863.26953125,3525.079345703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.41783905029297
2010-02-10,15737.33984375,12752.8818359375,4994.32421875,7834.28515625,15725.470703125,7751.26123046875,15522.3505859375,3846.72314453125,3656.0537109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.33970642089844
2010-02-11,16003.8193359375,12780.5146484375,5145.3876953125,7950.7529296875,16060.0517578125,7788.61767578125,15805.5771484375,3929.44921875,3880.580810546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.90388870239258
2010-02-12,15940.0146484375,12711.431640625,5133.05615234375,7904.16455078125,16124.2236328125,7769.93896484375,15801.8583984375,3846.72314453125,3760.833251953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.982017517089844
2010-02-16,16045.1025390625,12752.8818359375,5086.81201171875,7993.45556640625,15986.720703125,7699.8984375,15801.8583984375,3929.44921875,3738.38037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.468082427978516
2010-02-17,16334.10546875,13061.4560546875,5182.38232421875,8043.9248046875,16247.97265625,7751.26123046875,16096.2724609375,4003.90087890625,3794.51171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.68504333496094
2010-02-18,16274.052734375,13006.1884765625,5185.46533203125,7997.33935546875,16119.6396484375,7760.6015625,16014.2900390625,3987.3564453125,3779.544677734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.92808151245117
2010-02-19,15985.04296875,12803.5439453125,5031.31982421875,7958.5166015625,15775.88671875,7643.86376953125,15757.1318359375,3941.857666015625,3798.25390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.91074752807617
2010-02-22,16334.10546875,13052.244140625,5176.2158203125,8117.68701171875,15982.1376953125,7741.92236328125,16081.3701171875,4036.99365234375,3816.964599609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.832611083984375
2010-02-23,16334.10546875,13070.6669921875,5166.96728515625,8175.921875,16055.470703125,7685.89013671875,16070.1875,4049.401611328125,3813.222900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.329193115234375
2010-02-24,16131.423828125,12941.708984375,5154.63671875,8102.15673828125,15982.1376953125,7755.9306640625,15883.8408203125,4003.90087890625,3764.57470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.719783782958984
2010-02-25,15891.22265625,12734.4599609375,5068.31494140625,8043.9248046875,15890.4697265625,7769.93896484375,15634.146484375,3962.53955078125,3719.670166015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.711097717285156
2010-02-26,15898.7265625,12798.9365234375,5068.31494140625,8133.2158203125,16050.8896484375,7938.03857421875,15690.0498046875,3974.948486328125,3805.7392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.849971771240234
2010-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.41413879394531
2010-03-02,16176.46875,12969.3447265625,5142.3037109375,8156.50927734375,16564.220703125,7891.34423828125,15950.927734375,4065.9462890625,3801.99658203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.53565979003906
2010-03-03,16221.5068359375,13167.384765625,5160.80224609375,8191.44677734375,16536.720703125,7942.70849609375,15965.8330078125,4094.900146484375,3813.222900390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.579071044921875
2010-03-04,16165.2060546875,13167.384765625,5203.96240234375,8140.97998046875,16422.138671875,7900.68359375,15936.01953125,4061.8095703125,3839.41748046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.709266662597656
2010-03-05,16397.90625,13305.552734375,5216.29638671875,8230.26953125,16357.9736328125,7849.31982421875,16141.001953125,4094.900146484375,3831.93359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.308128356933594
2010-03-08,16664.38671875,13526.62109375,5287.2001953125,8253.5634765625,16600.888671875,7839.9814453125,16405.6015625,4161.080078125,3888.065673828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.386268615722656
2010-03-09,16664.38671875,13457.53515625,5333.4453125,8156.50927734375,16619.220703125,7910.0224609375,16390.69921875,4156.94384765625,3940.454833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.61193084716797
2010-03-10,16683.154296875,13540.4375,5327.279296875,8137.0966796875,16632.974609375,7886.67529296875,16390.69921875,4152.806640625,3921.743896484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.94175338745117
2010-03-11,16581.81640625,13632.5478515625,5284.11865234375,8047.80810546875,16454.22265625,7900.68359375,16368.33984375,4107.30908203125,3951.68212890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.097991943359375
2010-03-12,16630.611328125,13632.5478515625,5296.45166015625,7919.6953125,16522.97265625,7900.68359375,16364.609375,4132.12646484375,3940.454833984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.1066780090332
2010-03-15,16461.71484375,13558.8623046875,5253.28955078125,7869.228515625,16307.5537109375,7924.03125,16226.7158203125,4107.30908203125,3888.065673828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.00251770019531
2010-03-16,16503.005859375,13641.759765625,5262.5380859375,8005.10302734375,16243.388671875,7919.361328125,16222.9892578125,4090.762939453125,3936.7138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.262916564941406
2010-03-17,16825.775390625,13908.8837890625,5324.19677734375,8121.5693359375,16532.140625,7998.7412109375,16588.22265625,4169.35205078125,3944.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.37574768066406
2010-03-18,16754.470703125,14037.8408203125,5333.4453125,8140.97998046875,16623.8046875,7989.40234375,16524.86328125,4165.2158203125,3955.42333984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.514610290527344
