date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2010-01-04,17047.2109375,14608.9326171875,5607.82568359375,8540.8466796875,17728.392578125,7718.5751953125,16782.0234375,4181.76171875,4108.85009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2907829284668
2010-01-05,17032.201171875,14581.298828125,5604.7412109375,8090.51025390625,17856.728515625,7732.58447265625,16763.3828125,4198.30615234375,4146.27099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2907829284668
2010-01-06,17148.548828125,14830.0029296875,5660.2353515625,8012.86669921875,18122.560546875,7751.26171875,16886.373046875,4243.80517578125,4157.498046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.04776382446289
2010-01-07,16938.375,14737.890625,5555.41357421875,7764.40380859375,17920.89453125,7774.60986328125,16688.849609375,4169.35205078125,4153.75634765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.07379913330078
2010-01-08,17002.18359375,14622.751953125,5567.7470703125,7748.876953125,17751.310546875,7718.5751953125,16755.931640625,4173.48876953125,4108.85009765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.40361785888672
2010-01-11,17002.18359375,14415.4990234375,5777.38525390625,7632.41162109375,17870.478515625,7751.26171875,16748.4765625,4152.80712890625,4086.3974609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.23871612548828
2010-01-12,17020.951171875,14281.9375,5697.2294921875,7640.17529296875,17691.7265625,7797.9560546875,16767.111328125,4136.26220703125,4101.365234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.73530197143555
2010-01-13,16743.208984375,14323.3896484375,5586.2451171875,7609.119140625,17040.892578125,7914.69287109375,16480.138671875,4099.03564453125,4007.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.23003005981445
2010-01-14,16942.130859375,14622.751953125,5540.0,7570.29736328125,17132.5625,7919.3623046875,16651.580078125,4156.94384765625,4146.27099609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.264739990234375
2010-01-15,17020.951171875,14581.298828125,5543.0830078125,7675.115234375,16894.224609375,8031.4287109375,16763.3828125,4173.48876953125,4004.071044921875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.79606246948242
